,Positive,submission_score
1035,0.2898550724637681,1895
1036,0.25,1174
1037,0.3076923076923077,4608
1038,0.22813688212927757,1816
1039,0.29333333333333333,2772
1040,0.3484848484848485,4273
1041,0.2739273927392739,3878
1042,0.35714285714285715,4407
1043,0.11428571428571428,2477
1044,0.27419354838709675,9061
1045,0.2736842105263158,23982
1046,0.2708333333333333,11209
1047,0.20588235294117646,13475
1048,0.28846153846153844,2764
1049,0.3125,8336
1050,0.2222222222222222,7919
1051,0.1349206349206349,25977
1052,0.2912621359223301,2162
1053,0.22988505747126436,24751
1054,0.30434782608695654,6231
1055,0.21052631578947367,18114
1056,0.34951456310679613,3660
1057,0.19047619047619047,16394
1058,0.2857142857142857,1949
1059,0.1935483870967742,12206
1060,0.25333333333333335,29027
1061,0.21621621621621623,5444
1062,0.35294117647058826,6719
1063,0.2751677852348993,19091
1064,0.3221476510067114,264
1065,0.21428571428571427,2149
1066,0.30272108843537415,36565
1067,0.2641509433962264,1302
1068,0.27941176470588236,10059
1069,0.29842931937172773,638
1070,0.19767441860465115,12634
1071,0.2554112554112554,3552
1072,0.22142857142857142,2723
1073,0.256198347107438,6236
1074,0.25,876
1075,0.3013698630136986,600
1076,0.2052980132450331,3201
1077,0.20481927710843373,13718
1078,0.21621621621621623,3791
1079,0.28763440860215056,8853
1080,0.3412698412698413,23026
1081,0.30612244897959184,7159
1082,0.23170731707317074,2119
1083,0.12195121951219512,3849
1084,0.30697674418604654,1632
1085,0.3170731707317073,3468
1086,0.2564102564102564,5585
1087,0.2696078431372549,26282
1088,0.2939189189189189,9110
1089,0.308411214953271,8034
1090,0.3150684931506849,6228
1091,0.23178807947019867,961
1092,0.336734693877551,1064
1093,0.3211009174311927,11461
1094,0.2716049382716049,6887
1095,0.07692307692307693,7929
1096,0.125,5866
1097,0.24175824175824176,16097
1098,0.27876106194690264,41007
1099,0.3048780487804878,5187
1100,0.20279720279720279,1110
1101,0.2867132867132867,1210
1102,0.2708333333333333,4159
1103,0.07692307692307693,1756
1104,0.25396825396825395,3944
1105,0.2839506172839506,5005
1106,0.3375,4361
1107,0.34782608695652173,22898
1108,0.2777777777777778,5905
1109,0.19047619047619047,2841
1110,0.30434782608695654,5652
1111,0.22794117647058823,28371
1112,0.3125,1789
1113,0.30303030303030304,19856
1114,0.34782608695652173,8630
1115,0.16666666666666666,4933
1116,0.11428571428571428,7833
1117,0.2857142857142857,3430
1118,0.1875,5334
1119,0.32340425531914896,650
1120,0.31413612565445026,15007
1121,0.2185792349726776,16471
1122,0.27049180327868855,3802
1123,0.2972972972972973,29761
1124,0.28708133971291866,1485
1125,0.2564102564102564,5180
1126,0.2572614107883817,52474
1127,0.36065573770491804,6797
1128,0.27816901408450706,8888
1129,0.2564102564102564,12335
1130,0.23444976076555024,7116
1131,0.3103448275862069,3671
1132,0.15384615384615385,8762
1133,0.2932692307692308,5087
1134,0.2692307692307692,1185
1135,0.23511904761904762,3173
1136,0.26778242677824265,4479
1137,0.22093023255813954,4951
1138,0.2631578947368421,10103
1139,0.21341463414634146,2590
1140,0.2978723404255319,7674
1141,0.3333333333333333,9424
1142,0.15730337078651685,1846
1143,0.2789115646258503,5794
1144,0.2557603686635945,229
1145,0.2896551724137931,1606
1146,0.27450980392156865,3919
1147,0.19172932330827067,3824
1148,0.2687074829931973,24576
1149,0.2923076923076923,14684
1150,0.2665706051873199,31063
1151,0.24193548387096775,1930
1152,0.2463768115942029,31626
1153,0.3493150684931507,32371
1154,0.3006134969325153,25623
1155,0.3162217659137577,49534
1156,0.2717391304347826,1559
1157,0.3557692307692308,1119
1158,0.3431372549019608,3737
1159,0.248,3687
1160,0.26063829787234044,2153
1161,0.16216216216216217,5577
1162,0.30111524163568776,25673
1163,0.24489795918367346,17486
1164,0.28368794326241137,5658
1165,0.26993865030674846,2593
1166,0.21991701244813278,5360
1167,0.19811320754716982,3136
1168,0.3023255813953488,2558
1169,0.31654676258992803,1343
1170,0.28888888888888886,1376
1171,0.3258426966292135,20103
1172,0.24064171122994651,6476
1173,0.27906976744186046,5051
1174,0.13157894736842105,7524
1175,0.3225806451612903,10327
1176,0.22935779816513763,8456
1177,0.2336448598130841,9539
1178,0.26605504587155965,1212
1179,0.3018867924528302,9410
1180,0.2695035460992908,24981
1181,0.2978723404255319,1969
1182,0.30357142857142855,17335
1183,0.3181818181818182,3403
1184,0.3469387755102041,16256
1185,0.2,6915
1186,0.21839080459770116,17279
1187,0.21739130434782608,2196
1188,0.21428571428571427,3742
1189,0.26666666666666666,26232
1190,0.31063829787234043,706
1191,0.19548872180451127,4210
1192,0.2709677419354839,2596
1193,0.16019417475728157,3684
1194,0.3036144578313253,275
1195,0.28342245989304815,737
1196,0.27124183006535946,28862
1197,0.32469135802469135,110
1198,0.3317757009345794,34699
1199,0.225,12389
1200,0.23904382470119523,1964
1201,0.2865853658536585,2349
1202,0.35537190082644626,5528
1203,0.15135135135135136,2987
1204,0.2603305785123967,30624
1205,0.2727272727272727,3054
1206,0.30592734225621415,190
1207,0.21649484536082475,3519
1208,0.21285140562248997,439
1209,0.16666666666666666,6621
1210,0.29846938775510207,41917
1211,0.23684210526315788,2182
1212,0.3048780487804878,9193
1213,0.3018867924528302,8802
1214,0.3203125,4116
1215,0.315018315018315,33825
1216,0.2777777777777778,4006
1217,0.2815533980582524,3196
1218,0.21052631578947367,8260
1219,0.3076923076923077,6474
1220,0.2761904761904762,8194
1221,0.2289156626506024,5917
1222,0.22666666666666666,6830
1223,0.23118279569892472,3964
1224,0.2983425414364641,629
1225,0.31645569620253167,343
1226,0.18181818181818182,16240
1227,0.2080536912751678,5517
1228,0.2909698996655518,4178
1229,0.30303030303030304,1967
1230,0.3081395348837209,5035
1231,0.2920353982300885,2098
1232,0.4222222222222222,1598
1233,0.3170731707317073,3410
1234,0.29508196721311475,11735
1235,0.3582089552238806,4656
1236,0.2676056338028169,902
1237,0.33739837398373984,5363
1238,0.2608695652173913,3366
1239,0.2920353982300885,4498
1240,0.232,2215
1241,0.26548672566371684,9000
1242,0.2564102564102564,10675
1243,0.27835051546391754,5177
1244,0.34285714285714286,5495
1245,0.32432432432432434,2530
1246,0.2692307692307692,5606
1247,0.345679012345679,8213
1248,0.32608695652173914,12567
1249,0.3103448275862069,9199
1250,0.20833333333333334,5766
1251,0.26666666666666666,7657
1252,0.25,3796
1253,0.2,5751
1254,0.19559902200489,39086
1255,0.24789915966386555,7732
1256,0.3064516129032258,36180
1257,0.34344827586206894,57
1258,0.2837370242214533,18471
1259,0.2857142857142857,5006
1260,0.3093220338983051,828
1261,0.20069204152249134,3306
1262,0.12396694214876033,40934
1263,0.30584192439862545,3918
1264,0.30985915492957744,31584
1265,0.2857142857142857,3043
1266,0.2384937238493724,26790
1267,0.32116788321167883,5576
1268,0.24842767295597484,3343
1269,0.24107142857142858,22837
1270,0.2622601279317697,1002
1271,0.21686746987951808,9584
1272,0.3202614379084967,29047
1273,0.36363636363636365,27069
1274,0.25,4176
1275,0.30991735537190085,42720
1276,0.2413793103448276,10258
1277,0.2619047619047619,25311
1278,0.27956989247311825,1728
1279,0.22826086956521738,3105
1280,0.3448275862068966,4084
1281,0.17045454545454544,2377
1282,0.25405405405405407,1607
1283,0.3052959501557632,136
1284,0.277992277992278,513
1285,0.25,8564
1286,0.25287356321839083,3820
1287,0.29559748427672955,31717
1288,0.19852941176470587,27053
1289,0.26506024096385544,3398
1290,0.25,6785
1291,0.32,13630
1292,0.30833333333333335,4511
1293,0.29545454545454547,3754
1294,0.23809523809523808,1213
1295,0.296875,11187
1296,0.23214285714285715,3258
1297,0.23140495867768596,2982
1298,0.1956521739130435,3386
1299,0.46153846153846156,3703
1300,0.2459016393442623,6738
1301,0.3188405797101449,936
1302,0.31746031746031744,3539
1303,0.2898550724637681,1407
1304,0.1891891891891892,7352
1305,0.3333333333333333,8179
1306,0.23671497584541062,42719
1307,0.3387334315169367,144
1308,0.2523364485981308,4462
1309,0.2756756756756757,28638
1310,0.3543307086614173,388
1311,0.2883435582822086,25619
1312,0.27007299270072993,31124
1313,0.30357142857142855,2953
1314,0.3333333333333333,6731
1315,0.2857142857142857,2041
1316,0.32642487046632124,4436
1317,0.29285714285714287,2526
1318,0.175,8259
1319,0.373134328358209,4319
1320,0.23628691983122363,1710
1321,0.26285714285714284,20757
1322,0.2949640287769784,2798
1323,0.3194444444444444,10753
1324,0.2398753894080997,41235
1325,0.21428571428571427,4557
1326,0.20454545454545456,7061
1327,0.28888888888888886,1911
1328,0.2571428571428571,24992
1329,0.3380281690140845,8058
1330,0.25806451612903225,412
1331,0.27125506072874495,417
1332,0.2727272727272727,24014
1333,0.26495726495726496,34459
1334,0.29508196721311475,2192
1335,0.232,27436
1336,0.28735632183908044,32856
1337,0.27522935779816515,5673
1338,0.32407407407407407,25110
1339,0.21641791044776118,14860
1340,0.2383177570093458,4171
1341,0.35714285714285715,3594
1342,0.2641509433962264,1956
1343,0.27325581395348836,963
1344,0.2773722627737226,3698
1345,0.34615384615384615,2021
1346,0.2631578947368421,22904
1347,0.41935483870967744,6326
1348,0.1368421052631579,5046
1349,0.24647887323943662,11718
1350,0.32,4307
1351,0.34375,6639
1352,0.20652173913043478,5104
1353,0.35507246376811596,1571
1354,0.3050847457627119,3655
1355,0.21052631578947367,4802
1356,0.27419354838709675,10653
1357,0.15,6864
1358,0.3,3841
1359,0.2909090909090909,5059
1360,0.2033898305084746,6526
1361,0.12121212121212122,3133
1362,0.2916666666666667,3437
1363,0.28,4229
1364,0.3076923076923077,2623
1365,0.30434782608695654,8026
1366,0.28187919463087246,54312
1367,0.30357142857142855,3940
1368,0.23157894736842105,4254
1369,0.21232876712328766,1025
1370,0.2974910394265233,2470
1371,0.24561403508771928,2235
1372,0.30491803278688523,26337
1373,0.33116883116883117,2336
1374,0.30697674418604654,9876
1375,0.22167487684729065,15697
1376,0.287292817679558,4275
1377,0.21311475409836064,10702
1378,0.27586206896551724,2971
1379,0.23255813953488372,6072
1380,0.24615384615384617,2615
1381,0.3253012048192771,1240
1382,0.23703703703703705,25398
1383,0.3116883116883117,14998
1384,0.3076923076923077,8494
1385,0.23376623376623376,31098
1386,0.2671232876712329,38459
1387,0.28125,1937
1388,0.27692307692307694,2404
1389,0.24324324324324326,1219
1390,0.24242424242424243,5455
1391,0.24271844660194175,1256
1392,0.2619047619047619,34185
1393,0.3188405797101449,1771
1394,0.2773109243697479,30227
1395,0.34375,909
1396,0.36046511627906974,2939
1397,0.3005952380952381,70606
1398,0.2054794520547945,1549
1399,0.29591836734693877,5007
1400,0.3081395348837209,37710
1401,0.30985915492957744,3390
1402,0.29213483146067415,3239
1403,0.26627218934911245,7142
1404,0.2692307692307692,5045
1405,0.2653061224489796,1283
1406,0.2523364485981308,8412
1407,0.13793103448275862,11298
1408,0.28703703703703703,4791
1409,0.19491525423728814,3210
1410,0.2,3405
1411,0.19696969696969696,2212
1412,0.30864197530864196,3617
1413,0.46153846153846156,7474
1414,0.2916666666666667,4677
1415,0.25,2784
1416,0.2222222222222222,20391
1417,0.3170731707317073,6144
1418,0.3392857142857143,9140
1419,0.4,4167
1420,0.25,7448
1421,0.2711864406779661,9614
1422,0.42857142857142855,8929
1423,0.16666666666666666,7751
1424,0.321875,27742
1425,0.23484848484848486,1134
1426,0.345,1073
1427,0.34814814814814815,555
1428,0.23134328358208955,3863
1429,0.3112655449890271,60452
1430,0.3090909090909091,30130
1431,0.2545454545454545,5276
1432,0.379073756432247,32
1433,0.21385542168674698,38701
1434,0.3263888888888889,1128
1435,0.3032258064516129,22822
1436,0.36493432324386066,43
1437,0.29441624365482233,4095
1438,0.30434782608695654,33837
1439,0.20952380952380953,2077
1440,0.3225806451612903,2112
1441,0.313824419778002,40541
1442,0.21052631578947367,4034
1443,0.2595419847328244,1550
1444,0.25,5143
1445,0.2714285714285714,1051
1446,0.2716049382716049,420
1447,0.2695035460992908,1108
1448,0.3430232558139535,696
1449,0.2391304347826087,752
1450,0.3409090909090909,3440
1451,0.34532374100719426,36119
1452,0.22058823529411764,30128
1453,0.31547619047619047,7099
1454,0.29133858267716534,6829
1455,0.25862068965517243,3312
1456,0.26138032305433184,1089
1457,0.2413793103448276,9776
1458,0.1864406779661017,6646
1459,0.208955223880597,6783
1460,0.2795031055900621,7983
1461,0.11678832116788321,7059
1462,0.24770642201834864,4231
1463,0.3008474576271186,2223
1464,0.2913907284768212,4574
1465,0.25217391304347825,2667
1466,0.30625,17220
1467,0.2631578947368421,7156
1468,0.24766355140186916,28225
1469,0.25,8400
1470,0.21518987341772153,7346
1471,0.2571428571428571,10783
1472,0.2857142857142857,6393
1473,0.25748502994011974,10244
1474,0.30303030303030304,4211
1475,0.24390243902439024,13809
1476,0.3902439024390244,7973
1477,0.23333333333333334,4284
1478,0.18181818181818182,5520
1479,0.34782608695652173,4986
1480,0.14893617021276595,10081
1481,0.36363636363636365,4618
1482,0.3129251700680272,19204
1483,0.21323529411764705,4127
1484,0.3438485804416404,84
1485,0.2833333333333333,41089
1486,0.36363636363636365,8789
1487,0.33515731874145005,64685
1488,0.3,2821
1489,0.2879640044994376,37996
1490,0.295,8768
1491,0.32489451476793246,35160
1492,0.3,10915
1493,0.23636363636363636,4397
1494,0.27472527472527475,2289
1495,0.2698412698412698,1233
1496,0.28217821782178215,2012
1497,0.25,44780
1498,0.19727891156462585,12423
1499,0.36923076923076925,9450
1500,0.31343283582089554,19563
1501,0.26576576576576577,378
1502,0.2857142857142857,6076
1503,0.2968197879858657,4459
1504,0.1702127659574468,20042
1505,0.2714285714285714,31949
1506,0.2572402044293015,28051
1507,0.26704545454545453,19822
1508,0.2777777777777778,4926
1509,0.304,9483
1510,0.2066115702479339,5305
1511,0.29333333333333333,9523
1512,0.2440944881889764,10481
1513,0.2976190476190476,10379
1514,0.22448979591836735,3559
1515,0.2727272727272727,4086
1516,0.2966101694915254,5013
1517,0.2927927927927928,51474
1518,0.30337078651685395,44929
1519,0.19230769230769232,13516
1520,0.2803738317757009,28318
1521,0.24778761061946902,6591
1522,0.3,2995
1523,0.35294117647058826,6969
1524,0.25,10450
1525,0.25217391304347825,10475
1526,0.3170731707317073,25028
1527,0.3069306930693069,9680
1528,0.2553191489361702,6237
1529,0.3870967741935484,9321
1530,0.37037037037037035,5844
1531,0.25,4487
1532,0.08695652173913043,5891
1533,0.3182897862232779,38409
1534,0.3142857142857143,44218
1535,0.3333333333333333,6100
1536,0.2774869109947644,212
1537,0.27208480565371024,970
1538,0.24861878453038674,17444
1539,0.23383084577114427,2926
1540,0.28368794326241137,766
1541,0.3005464480874317,58483
1542,0.2935323383084577,19588
1543,0.29508196721311475,2546
1544,0.2537313432835821,47329
1545,0.2073170731707317,4506
1546,0.32941176470588235,2358
1547,0.25806451612903225,5529
1548,0.27672955974842767,5926
1549,0.2384937238493724,4128
1550,0.19444444444444445,14908
1551,0.3161764705882353,1362
1552,0.1978021978021978,39092
1553,0.25961538461538464,10462
1554,0.3,2294
1555,0.29545454545454547,5218
1556,0.22123893805309736,36476
1557,0.2923076923076923,10912
1558,0.2755905511811024,5634
1559,0.2023121387283237,3828
1560,0.2589395807644883,41834
1561,0.29310344827586204,3175
1562,0.22535211267605634,8944
1563,0.26181818181818184,31979
1564,0.23897058823529413,28274
1565,0.30049261083743845,4542
1566,0.23232323232323232,3067
1567,0.25390625,38719
1568,0.2,8773
1569,0.3235294117647059,6754
1570,0.30158730158730157,779
1571,0.24380165289256198,30728
1572,0.256,18681
1573,0.24666666666666667,20361
1574,0.2637795275590551,1924
1575,0.2815533980582524,5569
1576,0.23076923076923078,6971
1577,0.23275862068965517,5735
1578,0.2558139534883721,25147
1579,0.3474576271186441,2908
1580,0.43243243243243246,15303
1581,0.25,13070
1582,0.325,10454
1583,0.24074074074074073,10131
1584,0.25217391304347825,2276
1585,0.26666666666666666,6146
1586,0.13043478260869565,12142
1587,0.3382352941176471,17929
1588,0.2631578947368421,3853
1589,0.3684210526315789,5138
1590,0.21311475409836064,1501
1591,0.17391304347826086,9269
1592,0.3148936170212766,3372
1593,0.2846153846153846,3570
1594,0.31313131313131315,2491
1595,0.2972972972972973,21682
1596,0.2692307692307692,516
1597,0.23333333333333334,16971
1598,0.23493975903614459,3408
1599,0.23923444976076555,42629
1600,0.2558139534883721,2894
1601,0.292,662
1602,0.2746268656716418,1361
1603,0.2631578947368421,3879
1604,0.35955972278842235,31
1605,0.26490066225165565,376
1606,0.22875816993464052,3457
1607,0.2658569500674764,47857
1608,0.25,5103
1609,0.3076923076923077,3970
1610,0.32,9549
1611,0.3076923076923077,4293
1612,0.32727272727272727,1991
1613,0.3076923076923077,3955
1614,0.27848101265822783,958
1615,0.25263157894736843,9409
1616,0.2462686567164179,1434
1617,0.2535211267605634,1811
