,Negative,submission_score
1041,0.8910891089108911,3878
1042,0.7380952380952381,4407
1043,0.9714285714285714,2477
1044,0.8790322580645161,9061
1045,0.9,23982
1046,0.9166666666666666,11209
1047,0.9264705882352942,13475
1048,0.8269230769230769,2764
1049,0.8958333333333334,8336
1050,0.9444444444444444,7919
1051,0.8888888888888888,25977
1052,0.8883495145631068,2162
1053,0.896551724137931,24751
1054,0.8695652173913043,6231
1055,0.8947368421052632,18114
1056,0.9223300970873787,3660
1057,0.9285714285714286,16394
1058,0.8809523809523809,1949
1059,1.0,12206
1060,0.96,29027
1061,0.8378378378378378,5444
1062,0.9411764705882353,6719
1063,0.9261744966442953,19091
1064,0.8993288590604027,264
1065,0.873015873015873,2149
1066,0.8537414965986394,36565
1067,0.8553459119496856,1302
1068,0.9558823529411765,10059
1069,0.9162303664921466,638
1070,0.9534883720930233,12634
1071,0.8181818181818182,3552
1072,0.9214285714285714,2723
1073,0.8636363636363636,6236
1074,0.8823529411764706,876
1075,0.867579908675799,600
1076,0.8410596026490066,3201
1077,0.9518072289156626,13718
1078,0.8918918918918919,3791
1079,0.8924731182795699,8853
1080,0.9027777777777778,23026
1081,0.7959183673469388,7159
1082,0.8597560975609756,2119
1083,0.975609756097561,3849
1084,0.9023255813953488,1632
1085,0.7926829268292683,3468
1086,0.8205128205128205,5585
1087,0.8725490196078431,26282
1088,0.8581081081081081,9110
1089,0.897196261682243,8034
1090,0.9041095890410958,6228
1091,0.9139072847682119,961
1092,0.9489795918367347,1064
1093,0.908256880733945,11461
1094,0.7530864197530864,6887
1095,1.0,7929
1096,1.0,5866
1097,0.8571428571428571,16097
1098,0.9469026548672567,41007
1099,0.9146341463414634,5187
1100,0.8671328671328671,1110
1101,0.9020979020979021,1210
1102,0.9583333333333334,4159
1103,0.9230769230769231,1756
1104,0.8571428571428571,3944
1105,0.7716049382716049,5005
1106,0.8625,4361
1107,0.9130434782608695,22898
1108,0.9444444444444444,5905
1109,0.9523809523809523,2841
1110,0.9565217391304348,5652
1111,0.9117647058823529,28371
1112,0.9375,1789
1113,0.8939393939393939,19856
1114,0.8260869565217391,8630
1115,0.8888888888888888,4933
1116,0.9428571428571428,7833
1117,0.5714285714285714,3430
1118,0.9375,5334
1119,0.8553191489361702,650
1120,0.8664921465968587,15007
1121,0.9344262295081968,16471
1122,0.8811475409836066,3802
1123,0.8288288288288288,29761
1124,0.8564593301435407,1485
1125,0.8076923076923077,5180
1126,0.8609958506224067,52474
1127,0.9016393442622951,6797
1128,0.9014084507042254,8888
1129,0.8333333333333334,12335
1130,0.8851674641148325,7116
1131,0.7931034482758621,3671
1132,0.9538461538461539,8762
1133,0.8701923076923077,5087
1134,0.8717948717948718,1185
1135,0.8333333333333334,3173
1136,0.9037656903765691,4479
1137,0.8837209302325582,4951
1138,0.9342105263157895,10103
1139,0.9146341463414634,2590
1140,0.9361702127659575,7674
1141,0.8888888888888888,9424
1142,0.9550561797752809,1846
1143,0.9047619047619048,5794
1144,0.9101382488479263,229
1145,0.9517241379310345,1606
1146,0.8725490196078431,3919
1147,0.9097744360902256,3824
1148,0.9149659863945578,24576
1149,0.8461538461538461,14684
1150,0.8890489913544669,31063
1151,0.9112903225806451,1930
1152,0.9057971014492754,31626
1153,0.910958904109589,32371
1154,0.9631901840490797,25623
1155,0.7720739219712526,49534
1156,0.9565217391304348,1559
1157,0.9519230769230769,1119
1158,0.869281045751634,3737
1159,0.952,3687
1160,0.8776595744680851,2153
1161,0.918918918918919,5577
1162,0.8996282527881041,25673
1163,0.9183673469387755,17486
1164,0.8936170212765957,5658
1165,0.9141104294478528,2593
1166,0.9253112033195021,5360
1167,0.9245283018867925,3136
1168,0.9186046511627907,2558
1169,0.8345323741007195,1343
1170,0.8888888888888888,1376
1171,0.8089887640449438,20103
1172,0.8663101604278075,6476
1173,0.813953488372093,5051
1174,0.9210526315789473,7524
1175,0.7741935483870968,10327
1176,0.8899082568807339,8456
1177,0.9065420560747663,9539
1178,0.8807339449541285,1212
1179,0.9056603773584906,9410
1180,0.900709219858156,24981
1181,0.8723404255319149,1969
1182,0.9196428571428571,17335
1183,0.9545454545454546,3403
1184,0.8163265306122449,16256
1185,0.9,6915
1186,0.9425287356321839,17279
1187,0.9130434782608695,2196
1188,0.8571428571428571,3742
1189,0.8962962962962963,26232
1190,0.8425531914893617,706
1191,0.9022556390977443,4210
1192,0.8516129032258064,2596
1193,0.9368932038834952,3684
1194,0.908433734939759,275
1195,0.8823529411764706,737
1196,0.9248366013071896,28862
1197,0.9111111111111111,110
1198,0.9065420560747663,34699
1199,0.95,12389
1200,0.900398406374502,1964
1201,0.9085365853658537,2349
1202,0.9338842975206612,5528
1203,0.8972972972972973,2987
1204,0.8099173553719008,30624
1205,0.8787878787878788,3054
1206,0.9235181644359465,190
1207,0.9175257731958762,3519
1208,0.8714859437751004,439
1209,0.8888888888888888,6621
1210,0.9413265306122449,41917
1211,0.956140350877193,2182
1212,0.975609756097561,9193
1213,0.8742138364779874,8802
1214,0.9296875,4116
1215,0.8534798534798534,33825
1216,0.8888888888888888,4006
1217,0.8300970873786407,3196
1218,0.868421052631579,8260
1219,0.8571428571428571,6474
1220,0.819047619047619,8194
1221,0.9156626506024096,5917
1222,0.96,6830
1223,0.9139784946236559,3964
1224,0.9337016574585635,629
1225,0.9050632911392406,343
1226,0.875,16240
1227,0.8657718120805369,5517
1228,0.8361204013377926,4178
1229,0.9090909090909091,1967
1230,0.8488372093023255,5035
1231,0.8672566371681416,2098
1232,0.9555555555555556,1598
1233,0.8780487804878049,3410
1234,0.9672131147540983,11735
1235,0.9104477611940298,4656
1236,0.8356807511737089,902
1237,0.8902439024390244,5363
1238,0.8641304347826086,3366
1239,0.9292035398230089,4498
1240,0.856,2215
1241,0.8495575221238938,9000
1242,0.9487179487179487,10675
1243,0.9278350515463918,5177
1244,0.8857142857142857,5495
1245,0.8783783783783784,2530
1246,0.6923076923076923,5606
1247,0.9259259259259259,8213
1248,0.9130434782608695,12567
1249,0.9655172413793104,9199
1250,0.875,5766
1251,0.9,7657
1252,1.0,3796
1253,0.9333333333333333,5751
1254,0.8190709046454768,39086
1255,0.8823529411764706,7732
1256,0.9193548387096774,36180
1257,0.9027586206896552,57
1258,0.9238754325259516,18471
1259,0.8571428571428571,5006
1260,0.9067796610169492,828
1261,0.8633217993079585,3306
1262,0.8347107438016529,40934
1263,0.8969072164948454,3918
1264,0.9154929577464789,31584
1265,0.8095238095238095,3043
1266,0.9539748953974896,26790
1267,0.9416058394160584,5576
1268,0.9056603773584906,3343
1269,0.9464285714285714,22837
1270,0.8635394456289979,1002
1271,0.963855421686747,9584
1272,0.8921568627450981,29047
1273,0.8264462809917356,27069
1274,0.8446969696969697,4176
1275,0.8842975206611571,42720
1276,0.896551724137931,10258
1277,0.8650793650793651,25311
1278,0.8655913978494624,1728
1279,0.8858695652173914,3105
1280,0.9655172413793104,4084
1281,0.9090909090909091,2377
1282,0.8918918918918919,1607
1283,0.8925233644859814,136
1284,0.8957528957528957,513
1285,0.8571428571428571,8564
1286,0.896551724137931,3820
1287,0.8805031446540881,31717
1288,0.8308823529411765,27053
1289,0.9036144578313253,3398
1290,0.868421052631579,6785
1291,0.88,13630
1292,0.8583333333333333,4511
1293,0.8636363636363636,3754
1294,0.8253968253968254,1213
1295,0.953125,11187
1296,0.875,3258
1297,0.8801652892561983,2982
1298,0.6630434782608695,3386
1299,0.8461538461538461,3703
1300,0.8032786885245902,6738
1301,0.8695652173913043,936
1302,0.873015873015873,3539
1303,0.855072463768116,1407
1304,0.918918918918919,7352
1305,0.9166666666666666,8179
1306,0.8888888888888888,42719
1307,0.9013254786450663,144
1308,0.9345794392523364,4462
1309,0.8621621621621621,28638
1310,0.9094488188976378,388
1311,0.8957055214723927,25619
1312,0.8613138686131386,31124
1313,0.8690476190476191,2953
1314,0.8796296296296297,6731
1315,0.8522167487684729,2041
1316,0.8652849740932642,4436
1317,0.85,2526
1318,0.875,8259
1319,0.9253731343283582,4319
1320,0.8818565400843882,1710
1321,0.8971428571428571,20757
1322,0.8848920863309353,2798
1323,0.875,10753
1324,0.897196261682243,41235
1325,0.8809523809523809,4557
1326,0.9772727272727273,7061
1327,0.9259259259259259,1911
1328,0.8612244897959184,24992
1329,0.9154929577464789,8058
1330,0.9193548387096774,412
1331,0.8744939271255061,417
1332,0.8323863636363636,24014
1333,0.8888888888888888,34459
1334,0.9289617486338798,2192
1335,0.916,27436
1336,0.9137931034482759,32856
1337,0.9174311926605505,5673
1338,0.8981481481481481,25110
1339,0.8656716417910447,14860
1340,0.9018691588785047,4171
1341,0.8571428571428571,3594
1342,0.9056603773584906,1956
1343,0.8488372093023255,963
1344,0.8759124087591241,3698
1345,0.8923076923076924,2021
1346,0.935672514619883,22904
1347,0.9032258064516129,6326
1348,0.8526315789473684,5046
1349,0.971830985915493,11718
1350,0.88,4307
1351,0.96875,6639
1352,0.9456521739130435,5104
1353,0.7681159420289855,1571
1354,0.9322033898305084,3655
1355,0.8421052631578947,4802
1356,0.9354838709677419,10653
1357,0.8,6864
1358,0.875,3841
1359,0.8727272727272727,5059
1360,0.9152542372881356,6526
1361,0.9696969696969697,3133
1362,0.8958333333333334,3437
1363,0.88,4229
1364,1.0,2623
1365,0.9347826086956522,8026
1366,0.8154362416107382,54312
1367,0.9107142857142857,3940
1368,0.8736842105263158,4254
1369,0.8424657534246576,1025
1370,0.899641577060932,2470
1371,0.9035087719298246,2235
1372,0.9278688524590164,26337
1373,0.935064935064935,2336
1374,0.9069767441860465,9876
1375,0.8571428571428571,15697
1376,0.861878453038674,4275
1377,0.7868852459016393,10702
1378,0.896551724137931,2971
1379,0.8604651162790697,6072
1380,0.8923076923076924,2615
1381,0.9156626506024096,1240
1382,0.8814814814814815,25398
1383,0.8441558441558441,14998
1384,0.8888888888888888,8494
1385,0.8701298701298701,31098
1386,0.8926940639269406,38459
1387,0.921875,1937
1388,0.8923076923076924,2404
1389,0.8918918918918919,1219
1390,0.9696969696969697,5455
1391,0.9320388349514563,1256
1392,0.9285714285714286,34185
1393,0.8985507246376812,1771
1394,0.8781512605042017,30227
1395,0.921875,909
1396,0.8837209302325582,2939
1397,0.9642857142857143,70606
1398,0.9315068493150684,1549
1399,0.9183673469387755,5007
1400,0.872093023255814,37710
1401,0.9577464788732394,3390
1402,0.8764044943820225,3239
1403,0.9112426035502958,7142
1404,0.8653846153846154,5045
1405,0.7959183673469388,1283
1406,0.9626168224299065,8412
1407,0.9655172413793104,11298
1408,0.9444444444444444,4791
1409,0.9067796610169492,3210
1410,0.94,3405
1411,0.7727272727272727,2212
1412,0.8271604938271605,3617
1413,0.9230769230769231,7474
1414,0.8583333333333333,4677
1415,0.84375,2784
1416,0.873015873015873,20391
1417,0.926829268292683,6144
1418,0.8214285714285714,9140
1419,0.92,4167
1420,0.96875,7448
1421,0.9152542372881356,9614
1422,0.8857142857142857,8929
1423,0.8333333333333334,7751
1424,0.815625,27742
1425,0.9393939393939394,1134
1426,0.93,1073
1427,0.9185185185185185,555
1428,0.9402985074626866,3863
1429,0.9326993416239941,60452
1430,0.7515151515151515,30130
1431,0.9,5276
1432,0.8902229845626072,32
1433,0.8042168674698795,38701
1434,0.8888888888888888,1128
1435,0.9483870967741935,22822
1436,0.8983438035408338,43
1437,0.9086294416243654,4095
1438,0.906832298136646,33837
1439,0.8476190476190476,2077
1440,0.8602150537634409,2112
1441,0.8738647830474269,40541
1442,0.9298245614035088,4034
1443,0.8625954198473282,1550
1444,0.95,5143
1445,0.9357142857142857,1051
1446,0.8765432098765432,420
1447,0.8794326241134752,1108
1448,0.9186046511627907,696
1449,0.9347826086956522,752
1450,0.8863636363636364,3440
1451,0.8776978417266187,36119
1452,0.9411764705882353,30128
1453,0.9285714285714286,7099
1454,0.9133858267716536,6829
1455,0.8706896551724138,3312
1456,0.9295154185022027,1089
1457,0.8620689655172413,9776
1458,0.9661016949152542,6646
1459,0.8656716417910447,6783
1460,0.8198757763975155,7983
1461,0.8978102189781022,7059
1462,0.8486238532110092,4231
1463,0.8432203389830508,2223
1464,0.8410596026490066,4574
1465,0.8782608695652174,2667
1466,0.88125,17220
1467,0.8947368421052632,7156
1468,0.8691588785046729,28225
1469,0.8260869565217391,8400
1470,0.9240506329113924,7346
1471,0.9428571428571428,10783
1472,0.8571428571428571,6393
1473,0.8383233532934131,10244
1474,0.8484848484848485,4211
1475,0.975609756097561,13809
1476,0.7560975609756098,7973
1477,1.0,4284
1478,0.8363636363636363,5520
1479,0.8695652173913043,4986
1480,0.9574468085106383,10081
1481,1.0,4618
1482,0.8231292517006803,19204
1483,0.9411764705882353,4127
1484,0.8853838065194533,84
1485,0.8916666666666667,41089
1486,0.75,8789
1487,0.8673050615595075,64685
1488,0.915,2821
1489,0.889763779527559,37996
1490,0.855,8768
1491,0.8987341772151899,35160
1492,0.8,10915
1493,0.9454545454545454,4397
1494,0.8681318681318682,2289
1495,0.8809523809523809,1233
1496,0.9108910891089109,2012
1497,0.9552238805970149,44780
1498,0.8367346938775511,12423
1499,0.8923076923076924,9450
1500,0.8470149253731343,19563
1501,0.9009009009009009,378
1502,1.0,6076
1503,0.8657243816254417,4459
1504,0.9148936170212766,20042
1505,0.8892857142857142,31949
1506,0.8960817717206133,28051
1507,0.9318181818181818,19822
1508,0.8263888888888888,4926
1509,0.944,9483
1510,0.8677685950413223,5305
1511,0.88,9523
1512,0.8503937007874016,10481
1513,0.8214285714285714,10379
1514,0.9693877551020408,3559
1515,0.7272727272727273,4086
1516,0.847457627118644,5013
1517,0.8648648648648649,51474
1518,0.9157303370786517,44929
1519,0.8461538461538461,13516
1520,0.9252336448598131,28318
1521,0.8584070796460177,6591
1522,0.9285714285714286,2995
1523,1.0,6969
1524,0.8958333333333334,10450
1525,0.8782608695652174,10475
1526,0.9634146341463414,25028
1527,0.9405940594059405,9680
1528,0.9148936170212766,6237
1529,0.8064516129032258,9321
1530,0.9259259259259259,5844
1531,0.9166666666666666,4487
1532,1.0,5891
1533,0.8788598574821853,38409
1534,0.9015873015873016,44218
1535,0.9090909090909091,6100
1536,0.9109947643979057,212
1537,0.8975265017667845,970
1538,0.9392265193370166,17444
1539,0.8855721393034826,2926
1540,0.900709219858156,766
1541,0.9098360655737705,58483
1542,0.9402985074626866,19588
1543,0.860655737704918,2546
1544,0.8699360341151386,47329
1545,0.8739837398373984,4506
1546,0.8647058823529412,2358
1547,0.8709677419354839,5529
1548,0.9245283018867925,5926
1549,0.9205020920502092,4128
1550,0.9166666666666666,14908
1551,0.8235294117647058,1362
1552,0.9487179487179487,39092
1553,0.9519230769230769,10462
1554,0.9285714285714286,2294
1555,0.8954545454545455,5218
1556,0.8790560471976401,36476
1557,0.8307692307692308,10912
1558,0.905511811023622,5634
1559,0.8901734104046243,3828
1560,0.8101109741060419,41834
1561,0.9396551724137931,3175
1562,0.9014084507042254,8944
1563,0.8909090909090909,31979
1564,0.9117647058823529,28274
1565,0.9507389162561576,4542
1566,0.8787878787878788,3067
1567,0.78125,38719
1568,0.8,8773
1569,0.9411764705882353,6754
1570,0.9206349206349206,779
1571,0.9008264462809917,30728
1572,0.864,18681
1573,0.8866666666666667,20361
1574,0.7519685039370079,1924
1575,0.8932038834951457,5569
1576,0.9230769230769231,6971
1577,0.8793103448275862,5735
1578,0.9418604651162791,25147
1579,0.7838983050847458,2908
1580,0.9099099099099099,15303
1581,0.8846153846153846,13070
1582,0.8625,10454
1583,0.8518518518518519,10131
1584,0.8956521739130435,2276
1585,0.8666666666666667,6146
1586,0.9710144927536232,12142
1587,0.8529411764705882,17929
1588,0.8947368421052632,3853
1589,0.7894736842105263,5138
1590,0.9180327868852459,1501
1591,0.8913043478260869,9269
1592,0.8765957446808511,3372
1593,0.9538461538461539,3570
1594,0.8484848484848485,2491
1595,0.9234234234234234,21682
1596,0.9395604395604396,516
1597,0.8583333333333333,16971
1598,0.927710843373494,3408
1599,0.9425837320574163,42629
1600,0.8837209302325582,2894
1601,0.892,662
1602,0.8925373134328358,1361
1603,0.8947368421052632,3879
1604,0.8997146351406441,31
1605,0.8807947019867549,376
1606,0.9019607843137255,3457
1607,0.8137651821862348,47857
1608,0.8017241379310345,5103
1609,0.9358974358974359,3970
1610,0.92,9549
1611,0.8461538461538461,4293
1612,0.9636363636363636,1991
1613,0.8791208791208791,3955
1614,0.8544303797468354,958
1615,0.8842105263157894,9409
1616,0.9328358208955224,1434
1617,0.8802816901408451,1811
1618,0.9259259259259259,4402
1619,0.8961038961038961,6074
1620,0.8636363636363636,8222
1621,0.896,8786
1622,0.9857142857142858,10768
1623,0.8163265306122449,10187
1624,0.934640522875817,43889
1625,0.9183673469387755,2441
1626,0.9298245614035088,2963
1627,0.8888888888888888,17337
1628,0.9561551433389545,53814
1629,0.8705882352941177,6766
1630,0.9078947368421053,6698
1631,0.851063829787234,2414
1632,0.8773584905660378,9602
1633,0.90625,12682
1634,0.8317757009345794,4623
1635,0.9444444444444444,6193
1636,0.8333333333333334,1722
1637,0.9382716049382716,4646
1638,0.9285714285714286,4069
1639,0.85,10608
1640,0.8414634146341463,7220
1641,0.8837209302325582,17445
1642,0.8793103448275862,9274
1643,0.84375,5909
1644,0.8436781609195402,18228
1645,0.8581560283687943,15307
1646,0.8962868117797695,119
1647,0.9202350965575147,40360
1648,0.9278350515463918,5080
1649,0.9478114478114478,24246
1650,0.9577464788732394,11674
1651,0.9661016949152542,4725
1652,0.9181286549707602,3731
1653,0.9418604651162791,35451
1654,0.8818897637795275,2137
1655,0.869281045751634,4699
1656,0.9205607476635514,46021
